2021-02-03 21:00:06 {    "dat1":"",    "dat2":"",    "dat3":"",    "dat4":"",    "dat5":"",    "dat6":"",    "dat7":"",    "dat8":"",    "dat9":"",    "dat10":""}
2021-02-03 21:00:54 {    "dat1":"",    "dat2":"",    "dat3":"",    "dat4":"",    "dat5":"",    "dat6":"",    "dat7":"",    "dat8":"",    "dat9":"",    "dat10":""}
2021-02-03 21:01:12 {    "dat1":"p",    "dat2":"r",    "dat3":"u",    "dat4":"e",    "dat5":"b",    "dat6":"a",    "dat7":"",    "dat8":"",    "dat9":"",    "dat10":""}
2021-02-03 22:25:14 
2021-02-04 09:27:42 {    "dat1":"",    "dat2":"",    "dat3":"",    "dat4":"",    "dat5":"",    "dat6":"",    "dat7":"",    "dat8":"",    "dat9":"",    "dat10":""}
2021-02-04 10:14:16 {    "dat1":"p",    "dat2":"r",    "dat3":"u",    "dat4":"e",    "dat5":"b",    "dat6":"a",    "dat7":"",    "dat8":"",    "dat9":"",    "dat10":""}
2021-02-07 15:32:59 {    "dat1":"p"    "dat2":"p"    "dat3":"p"    "dat4":"p"    "dat5":"p"    "dat6":"p"    "dat7":"p"    "dat8":"p"    "dat9":"p"    "dat10":"p"}
2021-02-07 15:33:13 {    "dat1":"p",    "dat2":"p",    "dat3":"p",    "dat4":"p",    "dat5":"p",    "dat6":"p",    "dat7":"p",    "dat8":"p",    "dat9":"p",    "dat10":"p"}
2021-02-07 17:33:55 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:33:56 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:33:57 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:33:58 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:33:59 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:35:14 dat1=19.6807&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6807N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:35:15 dat1=19.6807&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6807N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:35:16 dat1=19.6807&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6807N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:35:17 dat1=19.6807&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6807N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:35:18 dat1=19.6807&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6807N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:35:19 dat1=19.6807&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6807N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:35:20 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:35:21 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:35:22 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:20 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:21 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:22 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:23 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:24 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:25 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:26 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:27 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:28 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:29 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:30 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:31 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:32 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:33 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:34 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:36 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:36 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:37 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:38 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:39 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:40 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:41 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:42 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:43:43 dat1=19.6806&dat2=N&dat3=98.8377&dat4=W&dat5=https%3A%2F%2Fwww.google.com%2Fmaps%2Fplace%2F19.6806N%2B98.8377W&dat6=False&dat7=Vacio7&dat8=Vacio8&dat9=Vacio9&dat10=Vacio10
2021-02-07 17:46:08 dat1=1&dat2=2&dat3=3&dat4=4&dat5=5&dat6=6&dat7=7&dat8=8&dat9=9&dat10=10
2021-02-07 17:46:09 dat1=1&dat2=2&dat3=3&dat4=4&dat5=5&dat6=6&dat7=7&dat8=8&dat9=9&dat10=10
2021-02-07 17:46:10 dat1=1&dat2=2&dat3=3&dat4=4&dat5=5&dat6=6&dat7=7&dat8=8&dat9=9&dat10=10
2021-02-07 17:46:11 dat1=1&dat2=2&dat3=3&dat4=4&dat5=5&dat6=6&dat7=7&dat8=8&dat9=9&dat10=10
2021-02-07 17:46:12 dat1=1&dat2=2&dat3=3&dat4=4&dat5=5&dat6=6&dat7=7&dat8=8&dat9=9&dat10=10
2021-02-07 17:47:44 { "dat1":"1", "dat2":"2", "dat3":"3", "dat4":"4", "dat5":"5", "dat6":"6", "dat7":"7", "dat8":"8", "dat9":"9", "dat10":"10"}
2021-02-07 17:47:45 { "dat1":"1", "dat2":"2", "dat3":"3", "dat4":"4", "dat5":"5", "dat6":"6", "dat7":"7", "dat8":"8", "dat9":"9", "dat10":"10"}
2021-02-07 17:47:46 { "dat1":"1", "dat2":"2", "dat3":"3", "dat4":"4", "dat5":"5", "dat6":"6", "dat7":"7", "dat8":"8", "dat9":"9", "dat10":"10"}
2021-02-07 17:47:47 { "dat1":"1", "dat2":"2", "dat3":"3", "dat4":"4", "dat5":"5", "dat6":"6", "dat7":"7", "dat8":"8", "dat9":"9", "dat10":"10"}
2021-02-07 17:48:00 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:48:01 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:48:02 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:48:03 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:48:04 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"True", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:48:05 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"True", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:48:06 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:48:07 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"True", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:48:08 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:48:09 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"True", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:48:10 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:48:11 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:48:12 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:20 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6806N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:21 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:22 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6806N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:23 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:24 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:25 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6806N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:26 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6806N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:27 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6806N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:28 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6806N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:29 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6806N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:30 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:31 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:32 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:33 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:34 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:35 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:36 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:37 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:38 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:39 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:40 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:41 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:42 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:43 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:44 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:45 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8376", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8376W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:46 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8376", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8376W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:47 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8376", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8376W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:48 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8376", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8376W", "dat6":"False", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:49 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8376", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8376W", "dat6":"True", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:50 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"True", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
2021-02-07 17:50:51 { "dat1":"+lat_in_degrees+ ", "dat2":"N", "dat3":"98.8377", "dat4":"W", "dat5":"https://www.google.com/maps/place/19.6807N+98.8377W", "dat6":"True", "dat7":"Vacio7", "dat8":"Vacio8", "dat9":"Vacio9", "dat10":"Vacio10"}
